True Label,Predicted Label,Confidence
1.0,1,0.8503938
0.0,0,0.055878736
1.0,1,0.49781638
0.0,0,0.025318127
0.0,0,0.011086825
1.0,1,0.639608
1.0,1,0.9425594
1.0,1,0.95676494
0.0,0,0.003740115
1.0,1,0.8090813
1.0,1,0.9311954
0.0,0,0.17131916
1.0,1,0.95138526
0.0,0,0.015852138
0.0,0,0.0032327517
1.0,1,0.9858785
0.0,1,0.51265407
0.0,0,0.012519274
1.0,1,0.7784561
0.0,1,0.54170024
0.0,0,0.016373107
1.0,1,0.59066045
0.0,0,0.024959045
0.0,0,0.046544924
1.0,1,0.96328944
1.0,1,0.88179785
0.0,0,0.15223835
1.0,0,0.32768005
0.0,0,0.00369623
0.0,0,0.17680457
1.0,0,0.3781422
0.0,0,0.29093313
0.0,0,0.2086738
1.0,1,0.8529613
1.0,1,0.8013256
0.0,0,0.2687315
1.0,0,0.098296404
0.0,0,0.023622755
1.0,1,0.8611206
0.0,0,0.0043549505
0.0,0,0.091921665
0.0,0,0.02517805
0.0,0,0.055806734
1.0,1,0.8193886
1.0,1,0.7668426
0.0,0,0.023346324
1.0,1,0.9488701
0.0,0,0.04160273
0.0,0,0.016374867
0.0,0,0.0066003213
1.0,1,0.80065644
0.0,0,0.017693475
0.0,0,0.003281568
1.0,1,0.82023704
1.0,0,0.23371701
1.0,0,0.24133891
0.0,0,0.008762601
1.0,1,0.7352716
1.0,1,0.9722066
1.0,1,0.9780126
0.0,0,0.07816568
1.0,1,0.7544354
1.0,1,0.8777022
0.0,0,0.0055516623
1.0,1,0.95599765
0.0,0,0.18588483
1.0,1,0.92204434
1.0,0,0.18375503
1.0,1,0.96093404
1.0,1,0.96137744
1.0,1,0.9456578
1.0,1,0.98821646
0.0,1,0.9728164
0.0,0,0.32963988
0.0,0,0.010024369
0.0,0,0.037273973
1.0,1,0.7725546
0.0,0,0.019773891
1.0,1,0.82511216
1.0,0,0.38497096
1.0,1,0.96441483
1.0,1,0.9727747
0.0,0,0.020697968
1.0,1,0.8126428
0.0,0,0.007442499
1.0,1,0.86269593
0.0,0,0.022152284
0.0,0,0.17731479
0.0,0,0.0059154225
1.0,1,0.97686255
1.0,1,0.9074759
0.0,0,0.020036163
0.0,0,0.076404236
0.0,0,0.27808812
1.0,0,0.38806972
1.0,1,0.9668075
1.0,1,0.77360517
1.0,1,0.9735961
0.0,0,0.001996957
0.0,0,0.018888181
0.0,1,0.69469374
1.0,1,0.9189398
1.0,1,0.8708229
1.0,1,0.9548608
0.0,0,0.14275274
1.0,1,0.87329334
0.0,0,0.241396
1.0,1,0.9752631
0.0,0,0.3301754
0.0,0,0.032279752
1.0,1,0.971917
1.0,1,0.6051729
1.0,1,0.8180111
0.0,0,0.07569485
0.0,0,0.021784225
0.0,0,0.07746068
1.0,1,0.486222
0.0,0,0.03314918
1.0,1,0.77379686
1.0,0,0.1951799
1.0,1,0.96876544
0.0,0,0.0027562522
1.0,1,0.9862693
1.0,1,0.90817064
0.0,0,0.012654422
1.0,1,0.8082783
0.0,0,0.051105857
0.0,0,0.09559191
0.0,1,0.91154104
0.0,0,0.04560225
0.0,0,0.111660816
0.0,0,0.0050825616
1.0,1,0.9410876
1.0,1,0.73779094
0.0,0,0.055088256
0.0,0,0.0690247
0.0,0,0.036284752
0.0,0,0.008363665
1.0,1,0.6429805
0.0,0,0.13135965
1.0,1,0.89480406
0.0,0,0.015378701
1.0,1,0.98729086
0.0,0,0.17506333
1.0,1,0.84431994
1.0,1,0.84677106
0.0,1,0.93711865
1.0,1,0.9642923
0.0,0,0.11559654
0.0,0,0.03478962
0.0,0,0.29541206
1.0,1,0.8536097
0.0,1,0.46704972
0.0,0,0.003865864
1.0,1,0.95252293
0.0,0,0.14330123
1.0,1,0.9783608
1.0,1,0.95970446
0.0,1,0.718676
1.0,1,0.95819694
1.0,0,0.30275488
1.0,1,0.7438956
1.0,1,0.64462733
1.0,1,0.6070205
0.0,0,0.016921978
1.0,1,0.705617
1.0,0,0.25812614
1.0,1,0.76734257
1.0,1,0.81579244
1.0,1,0.98550725
0.0,1,0.7498044
0.0,0,0.004340537
1.0,1,0.9518807
0.0,0,0.039357327
0.0,0,0.022616515
0.0,0,0.0030847124
0.0,0,0.029608693
1.0,1,0.91901326
0.0,0,0.0017405768
1.0,1,0.97928697
1.0,0,0.18227601
1.0,1,0.9169146
0.0,0,0.011160252
1.0,1,0.91986656
1.0,1,0.5645511
1.0,1,0.58375883
1.0,1,0.9569597
0.0,0,0.018513974
1.0,1,0.8106101
0.0,0,0.03913234
0.0,0,0.024653826
0.0,0,0.38624775
0.0,0,0.18997017
0.0,0,0.2431435
0.0,0,0.020885505
1.0,1,0.9524166
0.0,0,0.045872517
1.0,1,0.9345209
0.0,0,0.07501915
1.0,1,0.914268
0.0,0,0.028455477
0.0,0,0.20911226
0.0,0,0.029879242
0.0,0,0.0029832234
1.0,1,0.9874374
0.0,1,0.86802924
0.0,0,0.08632574
0.0,0,0.051627528
1.0,1,0.94342333
1.0,1,0.9585345
1.0,0,0.38953608
0.0,0,0.0052905907
0.0,0,0.15188634
0.0,0,0.008547142
1.0,1,0.76885784
1.0,1,0.7502314
0.0,0,0.011203178
0.0,0,0.047965474
0.0,0,0.3285559
0.0,0,0.029565565
1.0,1,0.9862371
0.0,0,0.16325726
0.0,0,0.0050975718
1.0,1,0.9765738
0.0,1,0.7004367
1.0,1,0.76531625
1.0,1,0.47311002
1.0,1,0.88023835
0.0,0,0.006712893
0.0,0,0.0059271376
1.0,1,0.9384123
0.0,0,0.019354397
0.0,0,0.035338685
1.0,1,0.8401151
0.0,0,0.0437538
1.0,0,0.35762632
1.0,1,0.95911646
0.0,0,0.018251797
1.0,1,0.94394225
0.0,0,0.13989037
0.0,0,0.0049326513
0.0,0,0.02865405
1.0,1,0.86045444
1.0,1,0.9748643
0.0,0,0.11273105
0.0,0,0.026015071
1.0,1,0.9249275
0.0,0,0.015979137
0.0,0,0.021057272
1.0,0,0.12143231
0.0,0,0.09818031
1.0,1,0.7180308
0.0,1,0.7856396
0.0,0,0.017752398
0.0,0,0.038109407
1.0,1,0.9740843
0.0,0,0.13900213
0.0,0,0.036302704
0.0,0,0.00741093
0.0,0,0.07788126
1.0,0,0.21707843
0.0,0,0.014300143
0.0,0,0.09329951
1.0,1,0.8651613
1.0,1,0.9675313
0.0,0,0.013657932
0.0,0,0.00802929
1.0,1,0.96038806
1.0,1,0.9540092
1.0,1,0.9561278
0.0,0,0.009536496
1.0,0,0.114980675
1.0,1,0.81261307
0.0,0,0.0136731155
1.0,1,0.9858348
0.0,0,0.4124065
1.0,1,0.76358855
0.0,0,0.025185559
0.0,1,0.82543296
1.0,1,0.6961603
0.0,1,0.5671624
1.0,1,0.5588962
1.0,1,0.7465014
0.0,0,0.008581764
0.0,1,0.7988031
1.0,1,0.977465
1.0,1,0.96123457
1.0,1,0.7406033
1.0,1,0.96806496
1.0,1,0.54176605
1.0,1,0.96794873
0.0,0,0.10870931
0.0,0,0.008575952
1.0,1,0.9170075
1.0,1,0.6523437
1.0,1,0.82895225
1.0,1,0.73049617
0.0,0,0.1252504
0.0,0,0.030315295
1.0,1,0.97421485
1.0,1,0.62052953
1.0,1,0.8514631
1.0,1,0.8565316
1.0,1,0.8717954
1.0,1,0.79023767
0.0,0,0.054809436
1.0,1,0.6254264
1.0,1,0.85198426
0.0,0,0.00406413
1.0,1,0.95852166
0.0,0,0.010654024
1.0,1,0.95808077
1.0,1,0.9457526
0.0,1,0.66441995
1.0,1,0.7793884
1.0,1,0.98110795
0.0,0,0.15460919
0.0,0,0.035108972
1.0,1,0.89566815
0.0,0,0.04643254
1.0,1,0.59169906
0.0,0,0.0051453426
0.0,1,0.6647388
0.0,0,0.07204998
1.0,1,0.70782214
0.0,1,0.93499166
0.0,0,0.16023462
1.0,1,0.7569957
1.0,1,0.6450262
1.0,0,0.1996371
1.0,1,0.80022806
1.0,1,0.6404482
0.0,0,0.08531334
1.0,0,0.25337452
1.0,1,0.955683
0.0,0,0.028431514
1.0,1,0.90987927
1.0,1,0.92444813
1.0,1,0.85188735
1.0,0,0.2159685
0.0,0,0.03059356
0.0,1,0.5074787
0.0,0,0.14472602
0.0,0,0.0171877
1.0,1,0.9489509
0.0,0,0.16513321
1.0,1,0.77295923
1.0,0,0.033791807
0.0,0,0.014293021
1.0,1,0.9668575
0.0,0,0.018638957
0.0,0,0.05584754
1.0,1,0.83808863
1.0,1,0.5581017
0.0,0,0.0039606765
1.0,0,0.41073528
1.0,1,0.79188657
0.0,0,0.05612693
1.0,1,0.947911
0.0,0,0.058360748
0.0,0,0.0313774
0.0,0,0.025457786
1.0,1,0.96445596
1.0,1,0.9629836
0.0,0,0.0030461927
0.0,0,0.005395529
0.0,0,0.017045869
1.0,1,0.96644974
1.0,0,0.25171804
1.0,1,0.48618802
1.0,1,0.9309821
0.0,0,0.011601507
1.0,1,0.5879282
1.0,1,0.7423178
0.0,0,0.022011047
1.0,0,0.12273282
1.0,1,0.5914743
1.0,0,0.1899562
1.0,1,0.9479727
1.0,1,0.9315299
0.0,0,0.021375459
0.0,0,0.0056031435
0.0,0,0.0071226726
1.0,1,0.9857536
1.0,1,0.97582006
0.0,0,0.014010594
0.0,0,0.0124983825
1.0,1,0.9766376
1.0,0,0.22957075
1.0,1,0.8626388
1.0,1,0.7630836
1.0,1,0.9326195
0.0,1,0.9089635
1.0,1,0.9262885
1.0,1,0.78437614
0.0,0,0.19600517
1.0,1,0.8671663
1.0,1,0.74566305
0.0,0,0.07245226
1.0,1,0.8463118
0.0,0,0.031979736
0.0,0,0.012361869
0.0,0,0.008561281
0.0,0,0.038607903
1.0,1,0.5282463
0.0,0,0.03145345
0.0,0,0.0037514912
0.0,0,0.08245458
1.0,1,0.8382278
0.0,0,0.084231704
0.0,0,0.008388473
1.0,1,0.85768837
1.0,1,0.96845204
0.0,0,0.04287506
1.0,1,0.5362461
1.0,1,0.9306567
1.0,1,0.85008705
1.0,1,0.8392912
0.0,0,0.090893485
0.0,0,0.00115817
0.0,1,0.857892
1.0,1,0.85624903
1.0,1,0.87013435
1.0,0,0.42196727
0.0,0,0.05884653
0.0,0,0.041403282
1.0,0,0.3461273
1.0,1,0.98393995
1.0,1,0.8291651
1.0,1,0.6689093
1.0,1,0.88602257
1.0,0,0.3913641
0.0,0,0.0019025466
0.0,0,0.0749974
1.0,1,0.97587955
0.0,0,0.009824766
0.0,0,0.07449786
1.0,1,0.8564421
1.0,1,0.91442716
1.0,1,0.9037378
1.0,1,0.7833512
0.0,0,0.05633252
0.0,1,0.73249906
0.0,1,0.6247858
1.0,1,0.94389164
1.0,1,0.73828804
1.0,1,0.7175106
1.0,1,0.9169417
0.0,0,0.033087656
0.0,0,0.014685035
0.0,0,0.30927786
1.0,1,0.9811697
0.0,1,0.65909886
0.0,0,0.19659325
0.0,0,0.049079422
1.0,1,0.97492653
1.0,1,0.8893329
1.0,1,0.94489163
0.0,0,0.023571348
0.0,0,0.023068931
1.0,1,0.9738896
0.0,0,0.03305471
0.0,1,0.71810496
0.0,0,0.009814701
1.0,1,0.95716786
1.0,1,0.85590017
1.0,1,0.7902415
0.0,0,0.027945694
1.0,1,0.9624572
1.0,1,0.5632175
0.0,0,0.07532078
1.0,1,0.5680374
1.0,1,0.92259985
0.0,0,0.014382483
1.0,1,0.978604
0.0,0,0.010822981
0.0,0,0.04190004
1.0,1,0.9449465
1.0,1,0.8106611
1.0,1,0.7797093
1.0,1,0.97377604
1.0,1,0.9901069
0.0,0,0.0070131696
0.0,0,0.029672947
0.0,0,0.03890276
1.0,1,0.9484946
0.0,0,0.024506062
1.0,1,0.97048336
1.0,1,0.45539352
0.0,0,0.046284284
1.0,1,0.9350269
1.0,1,0.93359244
1.0,1,0.98210895
0.0,0,0.08043492
0.0,0,0.026334068
1.0,1,0.49778688
0.0,0,0.09720143
1.0,0,0.39519408
1.0,1,0.51761484
1.0,0,0.11112392
0.0,0,0.07626141
0.0,0,0.025272442
0.0,0,0.18472612
1.0,1,0.87565666
0.0,0,0.08138805
0.0,0,0.04368226
0.0,0,0.02373441
0.0,0,0.018960167
0.0,0,0.03783192
0.0,0,0.009905451
0.0,0,0.01790185
1.0,1,0.82751197
0.0,0,0.34591666
1.0,1,0.93888974
1.0,1,0.5726627
1.0,1,0.626529
0.0,0,0.12183356
0.0,0,0.012657611
1.0,0,0.43873438
0.0,0,0.003062153
0.0,0,0.0084500685
1.0,1,0.9598182
0.0,0,0.0031942467
1.0,1,0.9746646
1.0,1,0.67576975
1.0,1,0.9806315
1.0,1,0.9587674
0.0,0,0.042818967
1.0,1,0.80212593
1.0,1,0.7203299
1.0,1,0.94344187
1.0,1,0.9441731
1.0,0,0.2544707
0.0,0,0.3557174
0.0,0,0.367332
1.0,1,0.9339365
0.0,1,0.6744837
0.0,0,0.0007311543
1.0,0,0.13518631
1.0,1,0.8679551
1.0,0,0.037970312
1.0,1,0.85061955
0.0,0,0.01711128
1.0,1,0.96959126
1.0,1,0.80066586
0.0,0,0.017912393
1.0,1,0.91922283
0.0,0,0.08004224
1.0,1,0.9802127
1.0,1,0.5672335
0.0,0,0.06554616
1.0,1,0.9543506
0.0,0,0.028976329
1.0,1,0.9803259
1.0,1,0.91045326
0.0,0,0.016342489
0.0,0,0.005538956
0.0,0,0.058713306
0.0,0,0.24725765
1.0,1,0.70603347
1.0,1,0.93807596
0.0,0,0.2563888
1.0,1,0.8308931
1.0,1,0.9076052
0.0,0,0.029761182
0.0,0,0.20781031
0.0,0,0.2531573
1.0,0,0.39795703
1.0,0,0.3807278
1.0,0,0.2875927
1.0,1,0.86011606
0.0,1,0.89361423
1.0,1,0.9485784
0.0,0,0.07748091
0.0,0,0.014311407
0.0,0,0.12337844
1.0,1,0.92327994
0.0,0,0.009623585
0.0,0,0.038247466
1.0,1,0.760387
1.0,1,0.9507418
1.0,1,0.5041302
1.0,1,0.62490994
0.0,0,0.010427939
1.0,1,0.76275855
0.0,0,0.024829555
0.0,1,0.7369849
1.0,1,0.97562414
0.0,0,0.010849543
0.0,0,0.060850035
1.0,1,0.9529903
1.0,1,0.95269924
0.0,0,0.03718848
1.0,1,0.68702555
1.0,1,0.58076525
1.0,1,0.933954
0.0,0,0.0033130555
0.0,1,0.75416
1.0,1,0.7819254
1.0,1,0.7275469
1.0,1,0.9626703
0.0,1,0.5148501
0.0,0,0.23131105
0.0,0,0.0039329543
1.0,1,0.69868416
0.0,0,0.047034923
0.0,0,0.067591146
1.0,1,0.8749405
0.0,0,0.07085997
0.0,0,0.06970957
0.0,0,0.022042962
0.0,0,0.03836785
1.0,1,0.9015416
0.0,0,0.094646744
1.0,1,0.94569486
1.0,1,0.98680604
1.0,1,0.8932816
0.0,1,0.953573
0.0,0,0.00705095
1.0,1,0.9421746
0.0,1,0.5336088
1.0,0,0.24232396
0.0,0,0.0148165375
0.0,0,0.018044125
1.0,1,0.52807224
1.0,1,0.9232919
1.0,1,0.96807784
1.0,0,0.30476588
0.0,0,0.046834335
0.0,0,0.0012291939
1.0,1,0.9612381
0.0,0,0.05406112
0.0,0,0.02070098
0.0,0,0.0016999767
1.0,1,0.66176367
1.0,1,0.5677051
1.0,1,0.91057634
1.0,1,0.95450956
0.0,0,0.026741859
1.0,1,0.9583651
0.0,0,0.20292935
1.0,1,0.97348416
1.0,1,0.44483647
1.0,1,0.97375333
0.0,0,0.025311988
0.0,1,0.5987659
1.0,1,0.8790853
1.0,1,0.86126006
1.0,1,0.56956166
1.0,1,0.6357781
0.0,0,0.19793189
0.0,0,0.027576368
0.0,0,0.05715516
1.0,1,0.95368254
0.0,0,0.0017891872
1.0,0,0.41602147
0.0,0,0.008548937
1.0,1,0.90868294
0.0,0,0.13848059
1.0,1,0.7784129
0.0,0,0.020852339
1.0,1,0.8727567
1.0,1,0.79623514
0.0,0,0.020031262
0.0,0,0.07690543
0.0,0,0.429778
0.0,0,0.27701256
0.0,0,0.05358519
0.0,0,0.1572515
1.0,1,0.81267095
1.0,1,0.6152982
1.0,1,0.69635904
1.0,1,0.51929486
1.0,1,0.6919042
0.0,0,0.010366852
0.0,0,0.15195382
1.0,1,0.79196674
0.0,1,0.5116209
0.0,0,0.011021511
1.0,1,0.7717429
0.0,0,0.41155276
1.0,1,0.9458794
1.0,1,0.97823143
1.0,1,0.8932461
1.0,1,0.98310447
1.0,1,0.91801506
0.0,0,0.0683552
0.0,0,0.13769267
1.0,1,0.9543582
1.0,1,0.94586474
0.0,1,0.60977376
1.0,1,0.7931088
1.0,1,0.9660988
0.0,0,0.05890999
0.0,0,0.01356798
0.0,0,0.08388973
0.0,0,0.21822037
0.0,0,0.0036866497
1.0,1,0.94765216
0.0,0,0.0027121736
0.0,0,0.0035160442
1.0,1,0.97397614
1.0,1,0.96840256
1.0,0,0.24195108
0.0,1,0.512813
0.0,0,0.063283086
0.0,0,0.14193083
1.0,1,0.9747705
0.0,1,0.74022365
0.0,1,0.9596498
1.0,0,0.039844744
0.0,0,0.016727643
1.0,1,0.7929911
1.0,1,0.74411577
0.0,0,0.09751397
0.0,0,0.1174527
0.0,0,0.17818221
0.0,0,0.29126707
0.0,1,0.5913842
0.0,0,0.16702405
0.0,0,0.034406323
1.0,1,0.97236085
1.0,1,0.9238717
0.0,0,0.008318186
0.0,0,0.004057002
0.0,0,0.07698426
1.0,0,0.19952093
1.0,1,0.8707197
0.0,0,0.14026697
1.0,1,0.9221311
0.0,0,0.073896684
0.0,1,0.6271442
0.0,0,0.02896407
1.0,1,0.97686577
0.0,0,0.20761998
1.0,1,0.9588268
0.0,0,0.37375665
0.0,0,0.15012257
1.0,1,0.9501171
1.0,1,0.5172783
0.0,0,0.018782232
1.0,1,0.95996153
0.0,0,0.23435223
0.0,0,0.013551575
1.0,1,0.9584696
1.0,1,0.9730003
1.0,1,0.9363227
1.0,0,0.29171017
0.0,0,0.03130631
1.0,1,0.898785
0.0,1,0.63941747
1.0,1,0.9238522
1.0,1,0.95310915
0.0,0,0.00065470417
1.0,1,0.9501014
1.0,1,0.9237596
0.0,0,0.40181315
1.0,1,0.9359396
1.0,1,0.86050165
1.0,1,0.967684
1.0,1,0.8241192
0.0,0,0.19052306
1.0,1,0.8066417
1.0,1,0.9641347
1.0,0,0.19438629
0.0,0,0.11712298
1.0,1,0.79582375
0.0,0,0.055720586
0.0,1,0.6364789
0.0,0,0.03403496
1.0,1,0.64264643
0.0,0,0.00093946536
0.0,0,0.010133847
1.0,1,0.8936526
1.0,1,0.72315365
1.0,1,0.9597517
0.0,0,0.057513952
0.0,0,0.060236674
0.0,0,0.003557813
1.0,1,0.97709364
1.0,1,0.79174614
1.0,1,0.733189
1.0,0,0.26078367
1.0,1,0.9279375
1.0,1,0.8695901
0.0,0,0.0055326135
0.0,0,0.013467944
0.0,0,0.058441825
0.0,0,0.0036781053
1.0,1,0.72428846
0.0,0,0.039582312
1.0,1,0.79576576
1.0,1,0.5346422
0.0,0,0.060636584
1.0,1,0.8469664
0.0,1,0.7919704
1.0,1,0.8554467
0.0,0,0.0059389328
1.0,1,0.9204575
1.0,1,0.98252374
0.0,0,0.063996956
0.0,1,0.45502803
0.0,0,0.0055177948
0.0,0,0.023627935
1.0,1,0.5292736
1.0,1,0.95339775
1.0,1,0.7224425
1.0,1,0.96177024
0.0,0,0.010255884
1.0,1,0.9814661
0.0,1,0.45592126
0.0,0,0.039850872
1.0,1,0.69887346
0.0,0,0.0085759405
1.0,1,0.96800953
1.0,1,0.9560028
0.0,0,0.03650775
1.0,1,0.9036009
0.0,0,0.020958796
1.0,1,0.97180164
1.0,1,0.98458725
1.0,1,0.93029463
1.0,0,0.34070712
0.0,0,0.22423711
0.0,0,0.01476946
0.0,0,0.19263515
1.0,1,0.81887627
1.0,1,0.67900264
1.0,1,0.9835628
0.0,0,0.033624146
0.0,0,0.004709968
1.0,1,0.9369064
1.0,1,0.97440326
1.0,1,0.956569
1.0,1,0.9030796
1.0,1,0.92621976
1.0,1,0.8300275
1.0,1,0.91864324
1.0,1,0.9929387
0.0,0,0.018376457
1.0,1,0.5149842
1.0,1,0.9093494
1.0,1,0.8022692
0.0,0,0.038078945
0.0,0,0.028141223
0.0,1,0.9490252
1.0,1,0.92954034
0.0,0,0.04888474
0.0,0,0.010719825
0.0,0,0.021282759
0.0,0,0.01769127
0.0,0,0.27953348
1.0,0,0.26375
1.0,1,0.9520254
1.0,1,0.9306947
1.0,0,0.43608677
0.0,0,0.032103863
1.0,1,0.6324734
0.0,0,0.3247684
0.0,0,0.006714292
0.0,0,0.07192158
0.0,0,0.019767629
0.0,0,0.013984552
0.0,0,0.028696112
0.0,0,0.040326968
0.0,0,0.43188223
1.0,1,0.8040139
1.0,1,0.6592353
1.0,1,0.730144
0.0,0,0.0047595412
0.0,0,0.19244324
0.0,1,0.8620275
0.0,0,0.026451549
1.0,1,0.97665673
1.0,1,0.8318552
0.0,0,0.10617117
1.0,1,0.8935708
0.0,0,0.022970859
0.0,0,0.02092559
0.0,0,0.016836993
1.0,1,0.9592259
1.0,1,0.47142115
0.0,0,0.02705165
1.0,1,0.50998676
1.0,1,0.9753896
1.0,1,0.9464806
0.0,0,0.0035790796
0.0,0,0.030119967
1.0,1,0.7026379
0.0,0,0.1023682
0.0,1,0.59836245
1.0,1,0.9154571
0.0,0,0.054853328
1.0,1,0.9682504
0.0,0,0.4291289
0.0,1,0.57309926
0.0,0,0.034075532
1.0,1,0.91480154
0.0,0,0.42601946
1.0,1,0.46035984
1.0,1,0.81030977
1.0,1,0.9344646
1.0,1,0.45744097
0.0,0,0.0035882194
0.0,0,0.004795804
0.0,0,0.002269163
0.0,0,0.05752811
0.0,0,0.07877987
1.0,1,0.974441
1.0,1,0.9660866
1.0,1,0.98001564
1.0,1,0.95122206
0.0,1,0.944566
0.0,0,0.14972492
0.0,0,0.38207173
1.0,1,0.9862911
1.0,1,0.95882046
1.0,1,0.98367375
1.0,1,0.8473823
0.0,0,0.03284286
1.0,1,0.98137105
1.0,0,0.16387835
1.0,1,0.7975772
1.0,1,0.94674635
0.0,0,0.013521808
0.0,0,0.11058483
1.0,1,0.9097924
1.0,1,0.9651971
1.0,1,0.8758074
0.0,0,0.1725046
0.0,0,0.020357968
0.0,0,0.0041030296
1.0,0,0.3542237
0.0,0,0.017445253
0.0,0,0.013429928
1.0,1,0.8304026
1.0,1,0.6658543
1.0,1,0.5590092
0.0,0,0.2951028
1.0,0,0.076795414
1.0,1,0.9022058
0.0,0,0.021732265
1.0,1,0.9629013
1.0,1,0.556857
1.0,1,0.80276394
0.0,0,0.042095553
1.0,1,0.95449674
0.0,0,0.027805442
1.0,1,0.97330374
0.0,0,0.113600664
0.0,0,0.022934498
0.0,1,0.5461705
1.0,1,0.49779382
0.0,0,0.34168282
1.0,1,0.9776876
1.0,1,0.56955147
1.0,1,0.8366412
0.0,0,0.010020934
1.0,1,0.6527167
1.0,1,0.9583488
1.0,0,0.24034235
0.0,1,0.76877195
0.0,0,0.049436413
0.0,0,0.030453285
0.0,0,0.0076105
1.0,1,0.84744316
1.0,1,0.9552115
1.0,1,0.7489344
1.0,1,0.91561306
1.0,1,0.9083816
0.0,1,0.7990799
1.0,1,0.9850137
1.0,0,0.31929177
0.0,0,0.07317524
0.0,0,0.020699816
1.0,1,0.7144308
0.0,1,0.44860077
1.0,1,0.95638865
1.0,1,0.9697635
1.0,1,0.80032
0.0,0,0.018073661
0.0,0,0.014327681
0.0,0,0.20472406
0.0,0,0.03720614
0.0,0,0.0532097
1.0,1,0.5668925
0.0,1,0.46087217
0.0,0,0.0031527139
1.0,1,0.8117491
0.0,0,0.014968816
0.0,0,0.40003157
0.0,0,0.10043774
1.0,1,0.6823748
1.0,1,0.6005608
1.0,1,0.94131356
1.0,1,0.9287199
1.0,1,0.80431473
1.0,1,0.89787513
1.0,1,0.8885298
1.0,1,0.48331538
0.0,0,0.106635414
1.0,0,0.22667606
1.0,0,0.3129266
1.0,0,0.26672235
0.0,0,0.037858944
1.0,1,0.95430887
0.0,0,0.048025277
0.0,0,0.3727
0.0,0,0.3039263
0.0,0,0.035247825
1.0,1,0.69511163
0.0,0,0.21868454
1.0,1,0.81847674
0.0,0,0.013757703
0.0,0,0.0037443247
0.0,0,0.004784211
1.0,1,0.80713236
1.0,0,0.08344047
1.0,1,0.9626952
